person,received_offer_counts,viewed_rates,completed_rates,pro_bogo-10-10-5,pro_bogo-10-10-7,pro_bogo-5-5-5,pro_bogo-5-5-7,pro_discount-2-10-10,pro_discount-2-10-7,pro_discount-3-7-7,pro_discount-5-20-10,pro_informational-0-0-3,time_spent,avg_sales_norm,avg_sales_pro,tnp_count,tp_count,trans_pro_ratio,trans_count,trans_per_hr,have_pi,gen_F,gen_M,gen_O,gen_UN,age_0-20,age_21-40,age_41-60,age_61-80,age_80+,inc_0-20k,inc_20-40k,inc_40-60k,inc_60-80k,inc_80-100k,inc_100-120k,mem_2013,mem_2014,mem_2015,mem_2016,mem_2017,mem_2018,y_total_offer_received_count,y_reward,y_difficulty,y_duration,y_email,y_mobile,y_social,y_web,y_reward_input_ratio,y_pro_bogo-10-10-5,y_pro_bogo-10-10-7,y_pro_bogo-5-5-5,y_pro_bogo-5-5-7,y_pro_discount-2-10-10,y_pro_discount-2-10-7,y_pro_discount-3-7-7,y_pro_discount-5-20-10,y_pro_informational-0-0-3,y_pro_informational-0-0-4
a0a53c490bf249d9ae7cc0ad1b69e63f,3,0.6666666666666666,0.0,1,0,1,0,0,1,0,0,0,60,1.9100000000000001,0.0,2.0,0.0,0.0,2.0,0.03333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0a549da5ddc437ea7e45b22545d5c24,4,1.0,0.5,0,1,0,0,0,1,1,0,0,564,3.174285714285714,4.111,7.0,10.0,0.5882352941176471,17.0,0.030141843971631204,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0a8652d003f47d08ce7068066d18eab,3,0.3333333333333333,0.0,0,0,0,0,0,1,0,1,1,6,0.0,1.35,0.0,2.0,1.0,2.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0aa2dbb521e4389b34d0c29a2a77286,4,1.0,0.75,0,1,1,0,0,0,0,1,1,492,33.315,30.110000000000003,2.0,5.0,0.7142857142857143,7.0,0.014227642276422764,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0aa9007b7554e6583dfc3114fb3ea13,3,0.6666666666666666,0.3333333333333333,0,0,0,0,1,0,0,0,1,522,13.464444444444444,14.78,9.0,2.0,0.18181818181818182,11.0,0.0210727969348659,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0ae43a9b2d343e19a7cddb9c07353bd,4,0.5,0.0,0,0,0,1,0,1,0,1,0,84,8.12,2.59,2.0,1.0,0.3333333333333333,3.0,0.03571428571428571,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0c01c81a4e64b869ca3a2860d6dc004,5,0.6,0.8,0,2,0,0,0,1,1,0,0,402,11.93,12.535,2.0,8.0,0.8,10.0,0.024875621890547265,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0c805c115194eb9ae7bca089b5b9f58,4,0.5,1.0,0,0,1,2,1,0,0,0,0,492,15.556875,14.42,16.0,2.0,0.1111111111111111,18.0,0.036585365853658534,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0c9c2d90596405b9d17fe1a9e24a954,1,1.0,0.0,0,0,0,0,1,0,0,0,0,216,1.9000000000000001,0.0,3.0,0.0,0.0,3.0,0.013888888888888888,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0cc63f326024671a3abb2518f1f34c4,2,0.5,0.0,0,0,0,1,0,0,0,0,1,246,8.45,0.4,2.0,1.0,0.3333333333333333,3.0,0.012195121951219513,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0cce574bb7a45e68e0557b83440b001,4,1.0,0.75,0,0,1,0,0,0,1,1,1,510,7.69,13.8675,1.0,4.0,0.8,5.0,0.00980392156862745,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0ccef95a5fd444aad2dcc8a1d97445c,4,0.5,0.5,1,0,1,1,1,0,0,0,0,516,4.93,3.8,5.0,8.0,0.6153846153846154,13.0,0.025193798449612403,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0cf2983634744b09f7b2a05a85d869a,2,1.0,0.0,0,0,1,1,0,0,0,0,0,252,0.51,1.3666666666666665,1.0,3.0,0.75,4.0,0.015873015873015872,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0eb962745114f9f922b67a17940771a,3,1.0,0.0,0,0,0,0,0,2,0,0,0,0,0.05,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a0ece5ddc7014614a12c40d32128c938,1,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0,2.04,0.0,1.0,1.0,1.0,0.0035842293906810036,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a10940d6554e43428f26ce684faea684,2,1.0,1.0,0,1,1,0,0,0,0,0,0,342,17.706666666666667,12.329999999999998,3.0,2.0,0.4,5.0,0.014619883040935672,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a10fcf3dacaf4bedacc1626f26c15311,5,0.4,0.0,0,0,1,0,0,1,0,2,1,504,2.795,2.3957142857142855,2.0,7.0,0.7777777777777778,9.0,0.017857142857142856,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a11336b8507b44afafce2b171f222410,2,0.5,0.5,0,0,1,1,0,0,0,0,0,192,24.17,0.0,2.0,0.0,0.0,2.0,0.010416666666666666,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a118079090144aec9dd4ddb957a5ede5,2,0.5,0.5,0,1,0,0,0,0,0,0,1,48,29.64,0.0,3.0,0.0,0.0,3.0,0.0625,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1183510d48a4ebfa68a19e2340ea6d9,3,1.0,1.0,1,1,0,0,0,1,0,0,0,438,14.486666666666666,20.986666666666668,3.0,3.0,0.5,6.0,0.0136986301369863,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1183855451e4250adb676f87d5f8398,3,0.6666666666666666,0.3333333333333333,0,0,1,0,0,0,1,1,0,510,2.46625,2.0683333333333334,8.0,6.0,0.42857142857142855,14.0,0.027450980392156862,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a11b6892c14148c78ec4a8d10ad4b31d,3,1.0,0.3333333333333333,0,0,0,1,0,0,0,0,1,342,44.85,18.61,1.0,2.0,0.6666666666666666,3.0,0.008771929824561403,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a12433fc99bd4cf8972c70afbd420c82,3,1.0,0.3333333333333333,1,0,0,1,0,0,0,1,0,180,28.6,32.61,1.0,1.0,0.5,2.0,0.011111111111111112,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a131dc58063e49d49a54a1cfe248f43f,4,1.0,0.25,1,0,0,0,0,0,0,0,2,372,15.676666666666668,14.851666666666667,3.0,6.0,0.6666666666666666,9.0,0.024193548387096774,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a138d7637a054c37800609decf35c5c6,2,1.0,0.0,0,0,0,1,0,1,0,0,0,0,23.51,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a13cf656543040d89b857709ed97c25b,4,0.25,0.25,0,1,0,0,0,1,1,0,1,222,3.785,6.275,6.0,2.0,0.25,8.0,0.036036036036036036,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a13d12b423c0443cbaa3815ce04ed056,3,0.6666666666666666,0.3333333333333333,0,0,1,0,0,0,0,1,1,474,3.314,5.446666666666666,5.0,3.0,0.375,8.0,0.016877637130801686,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a13ec678393e4503958b05b787a2938b,3,1.0,0.0,0,0,1,0,0,0,0,1,1,0,25.43,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1402a6f6b7d431c96cd1a238faa6a0c,2,1.0,0.0,0,0,0,1,1,0,0,0,0,78,0.0,1.058,0.0,5.0,1.0,5.0,0.0641025641025641,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a147578205db4be7a99b6280c1fd9418,2,0.0,0.5,0,0,0,1,0,0,0,0,0,432,4.385,0.0,2.0,0.0,0.0,2.0,0.004629629629629629,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a14c3e31d31c412c9f013f8880f82ef0,4,0.75,0.0,1,1,0,1,0,0,0,0,1,258,1.79,4.456666666666667,1.0,3.0,0.75,4.0,0.015503875968992248,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a14d4f2ec359464f8d4aeac17b755903,2,1.0,1.0,0,0,0,0,1,0,1,0,0,306,21.61285714285714,18.375,7.0,2.0,0.2222222222222222,9.0,0.029411764705882353,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a155c47e0f8b40efa3ff1f16112f8f68,4,0.75,0.5,1,0,0,0,0,1,2,0,0,492,2.527142857142857,8.46888888888889,7.0,9.0,0.5625,16.0,0.032520325203252036,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a157744e117f436fab46aad897ae1f87,3,1.0,1.0,1,1,0,0,1,0,0,0,0,558,21.09,19.259999999999998,4.0,2.0,0.3333333333333333,6.0,0.010752688172043012,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a159f8df69374de387f82fdeae9f27e8,4,1.0,0.75,1,0,2,0,1,0,0,0,0,564,7.493333333333333,2.946875,3.0,16.0,0.8421052631578947,19.0,0.03368794326241135,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1798d3d7ef14e52980c80d64f0e7945,2,0.5,0.0,1,0,0,0,0,0,0,1,0,528,2.346,3.87,5.0,4.0,0.4444444444444444,9.0,0.017045454545454544,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a18112ca30494105b67b7f7760492789,2,1.0,0.5,1,0,0,0,0,0,0,0,1,234,47.68,33.47,1.0,2.0,0.6666666666666666,3.0,0.01282051282051282,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a182165ed3da4048917d042f7df9ae17,2,1.0,0.0,0,1,0,0,1,0,0,0,0,78,11.239999999999998,0.0,2.0,0.0,0.0,2.0,0.02564102564102564,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1823a6fd86b4d88905c5e9339c86db1,2,0.5,0.0,0,1,0,0,0,1,0,0,0,138,2.33,0.0,3.0,0.0,0.0,3.0,0.021739130434782608,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a18461ce01d340eb8704bf7fb692c6ba,3,0.3333333333333333,1.0,0,1,0,1,0,1,0,0,0,420,20.125,11.47,4.0,1.0,0.2,5.0,0.011904761904761904,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a18478f350d04f7f994ec231b2e66c62,3,0.6666666666666666,0.3333333333333333,1,0,0,0,0,0,0,0,1,534,13.09,20.04,4.0,2.0,0.3333333333333333,6.0,0.011235955056179775,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a185ffa762294ed0b1f33df8c88ac242,2,1.0,0.0,0,0,0,1,0,0,1,0,0,450,1.8199999999999998,1.925,2.0,6.0,0.75,8.0,0.017777777777777778,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1895cf557204035971a47a40fa3546f,2,0.5,0.0,0,0,0,0,0,0,1,0,0,258,22.215,0.0,2.0,0.0,0.0,2.0,0.007751937984496124,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a197ac9c98934b61a842d04b959c0ac2,4,0.75,0.0,0,1,1,0,0,0,0,0,1,228,19.85,10.446,1.0,5.0,0.8333333333333334,6.0,0.02631578947368421,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a19ede978c814ac28267c51c93c1cd2c,3,1.0,1.0,0,0,1,0,1,0,1,0,0,492,25.988333333333333,29.213333333333335,6.0,3.0,0.3333333333333333,9.0,0.018292682926829267,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1a1a03fe25b4a488bce9a6ea1435c61,3,1.0,0.3333333333333333,1,0,0,0,1,1,0,0,0,534,4.14,3.8716666666666666,2.0,6.0,0.75,8.0,0.0149812734082397,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1a27287679c448fa78a6d934dd665b6,2,1.0,0.5,1,0,1,0,0,0,0,0,0,336,4.586666666666667,4.4125,3.0,4.0,0.5714285714285714,7.0,0.020833333333333332,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1a51f4f039b496580e9e3639dbee210,4,0.75,0.5,1,0,0,0,1,0,1,1,0,420,2.0033333333333334,8.225,3.0,2.0,0.4,5.0,0.011904761904761904,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1a5bfd02eab429a8155f9a819ff0ac1,4,0.5,0.5,0,1,0,1,0,0,1,1,0,546,5.345,2.9416666666666664,2.0,6.0,0.75,8.0,0.014652014652014652,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1a85bdfc4644774aeaf1b75552e89ba,4,0.5,0.0,1,0,0,1,0,0,1,0,0,468,3.2,2.06,2.0,2.0,0.5,4.0,0.008547008547008548,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1af149c0dc24d33844c26ae85e643b9,2,1.0,0.0,0,1,0,0,0,0,0,0,1,558,4.1925,3.00375,4.0,16.0,0.8,20.0,0.035842293906810034,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1b42659653a462ba62fed071e1f4284,1,0.0,0.0,0,0,0,0,0,1,0,0,0,474,5.6000000000000005,2.01,2.0,1.0,0.3333333333333333,3.0,0.006329113924050633,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1b9e86542dc4136a522c254616dfa6e,3,0.3333333333333333,0.0,0,0,1,1,0,1,0,0,0,510,3.44,2.375,1.0,6.0,0.8571428571428571,7.0,0.013725490196078431,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1c78aebc61c4b4aa4c958288d86160b,1,1.0,1.0,0,0,0,0,0,1,0,0,0,204,12.82,16.69,1.0,1.0,0.5,2.0,0.00980392156862745,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1cdc184a3ff4b57a37670c88d26eca9,3,1.0,0.3333333333333333,1,0,0,0,0,0,1,0,0,510,2.6500000000000004,3.5324999999999998,4.0,8.0,0.6666666666666666,12.0,0.023529411764705882,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1cf198e6f334dcb9a4a4f6d8f6d4b84,2,1.0,0.5,0,0,0,1,0,0,0,0,0,18,11.47,24.46,1.0,1.0,0.5,2.0,0.1111111111111111,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1cf5795a1374abc92152321c336100d,4,0.75,0.0,2,0,0,0,0,0,0,1,1,516,2.394,1.8645454545454547,5.0,11.0,0.6875,16.0,0.031007751937984496,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1d137224f544926941c34aa8d3e2a7c,4,1.0,1.0,0,1,0,0,0,1,1,1,0,492,20.146666666666665,14.807142857142859,3.0,7.0,0.7,10.0,0.02032520325203252,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1dbe018487941de84770ee75729c014,3,0.3333333333333333,0.3333333333333333,0,0,0,1,0,1,0,0,0,528,1.7383333333333333,2.6242857142857146,6.0,7.0,0.5384615384615384,13.0,0.02462121212121212,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1dcc22a7130456296338d45fec72622,4,1.0,0.75,0,0,1,1,1,0,0,0,0,456,17.823333333333334,14.2675,3.0,4.0,0.5714285714285714,7.0,0.015350877192982455,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1e7e694b7e848b89cbc9687dc38d793,2,1.0,1.0,1,0,1,0,0,0,0,0,0,504,14.235,15.465,2.0,2.0,0.5,4.0,0.007936507936507936,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1edbd2104ae4282996556de41ccc96b,4,0.75,1.0,2,0,0,0,0,0,1,1,0,498,27.16714285714286,29.44333333333333,7.0,3.0,0.3,10.0,0.020080321285140562,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1ef9bf697a440108744e7e236b6e05b,2,1.0,0.0,0,0,1,0,0,0,0,0,1,504,3.9766666666666666,2.5288888888888885,3.0,9.0,0.75,12.0,0.023809523809523808,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a1fe5841547c472c8d394ac9ac09cbde,4,0.5,0.0,1,0,0,0,0,0,0,1,1,510,1.745,3.068,2.0,5.0,0.7142857142857143,7.0,0.013725490196078431,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2062b74d1304d0ab3d870e819b14016,2,1.0,0.5,0,0,1,0,0,0,0,0,1,474,13.331111111111111,14.28,9.0,1.0,0.1,10.0,0.02109704641350211,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a20c4cf47deb418f8e995c9015f15fda,4,0.5,1.0,0,0,0,0,0,1,1,2,0,462,22.374444444444446,27.020000000000003,9.0,2.0,0.18181818181818182,11.0,0.023809523809523808,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a216df544a944c2f9796f44e20d0de78,4,0.5,0.5,1,0,0,1,0,0,0,0,1,462,22.3,20.43,5.0,1.0,0.16666666666666666,6.0,0.012987012987012988,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a21984b77a724561a5f9925dc500b3e4,1,1.0,1.0,0,0,0,1,0,0,0,0,0,378,17.393333333333334,17.57,3.0,1.0,0.25,4.0,0.010582010582010581,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a225189b10a141d5bb1ff0a05265da4c,4,1.0,0.0,0,0,2,0,1,0,1,0,0,390,0.0,1.8425,0.0,8.0,1.0,8.0,0.020512820512820513,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a230d8940b9947d9ae50e953a6b51eed,3,0.6666666666666666,0.3333333333333333,1,0,1,0,0,0,0,0,0,474,2.518,6.16,5.0,1.0,0.16666666666666666,6.0,0.012658227848101266,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a23b3e7d665e492c819b6fdcb9d34ed3,2,1.0,0.5,0,1,0,0,0,1,0,0,0,318,25.525,35.99,2.0,1.0,0.3333333333333333,3.0,0.009433962264150943,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a23bb0212eac4e948223dfdd500c7822,2,1.0,0.5,0,1,0,0,0,0,0,0,1,306,16.53,14.9,2.0,1.0,0.3333333333333333,3.0,0.00980392156862745,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a241dbaddac140bda63db7ee23e2b042,3,0.6666666666666666,0.3333333333333333,0,0,1,0,0,0,0,1,1,354,2.04,8.72,3.0,1.0,0.25,4.0,0.011299435028248588,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2506fdc02c544a98f491ac97fa62f88,2,0.5,1.0,0,0,0,1,1,0,0,0,0,558,2.67,2.855714285714286,5.0,7.0,0.5833333333333334,12.0,0.021505376344086023,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2581535c17747378c5c34d3a5775e88,2,1.0,0.0,0,1,0,0,1,0,0,0,0,174,4.71,1.58,1.0,1.0,0.5,2.0,0.011494252873563218,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a25edbd49eee4c5cbdaf2930cefb4634,3,0.6666666666666666,1.0,0,0,0,0,1,1,0,1,0,408,6.7475000000000005,6.942500000000001,8.0,4.0,0.3333333333333333,12.0,0.029411764705882353,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
